NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
89,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
90,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1460,EL_ECBB,1185,EL_ECEE,535,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=550,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
91,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,705,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=900,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
92,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
93,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
94,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=600,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
95,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
96,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
97,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=600,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
98,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
99,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G8900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
100,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=600,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G9000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
101,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G9100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
102,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,[$ {EL_ECBG} - 40 $],EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G9200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
103,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=600,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G9300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
104,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G9400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
105,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G9500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
106,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
107,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
108,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
109,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,785,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
110,#,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
111,#,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
112,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
113,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
114,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
115,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G0900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
116,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
117,#,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
118,#,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
119,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
120,#,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
121,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,1:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,1:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
